Kecamatan,Kondisi,price,LT,LB,Listrik
Cisauk,1,1950,112,73,2200.0
Gading Serpong,1,12700,300,432,10600.0
BSD,2,2540,135,90,2200.0
Kelapa Dua,2,4500,300,350,4400.0
Gading Serpong,1,3950,200,350,3500.0
Cisauk,1,1020,84,54,1300.0
Kelapa Dua,1,1320,96,110,2200.0
Cisauk,1,960,72,41,1300.0
Cisauk,1,960,72,54,1300.0
Lippo Karawaci,1,977,82,68,2200.0
BSD City,1,820,32,41,2200.0
BSD City,1,1100,81,61,1300.0
Sutera Jingga Alam Sutera,1,7000,240,360,4400.0
Alam Sutera,2,6060,160,209,3500.0
Karang Tengah,1,1450,150,135,2200.0
Kelapa Dua,1,468,60,45,1300.0
BSD City,1,950,60,55,2200.0
Kelapa Dua,1,1720,105,97,2200.0
Cikupa Citra Raya,1,1150,120,150,2200.0
Alam Sutera,2,5120,140,176,3300.0
Pinang,1,1180,91,170,2200.0
BSD Nusaloka,2,1200,72,120,2200.0
Gading Serpong Pondok Hijau Golf,2,5500,228,200,8000.0
BSD,1,8000,220,350,3500.0
Cipondoh,1,1200,48,76,4400.0
BSD The Green,1,4500,302,340,4400.0
Alam Sutera,1,4300,200,270,5500.0
Alam Sutera,1,2950,240,162,2200.0
BSD The Green,2,2980,153,157,4400.0
BSD,1,9500,220,337,5500.0
Cisauk,1,810,72,72,1300.0
Cisauk,1,920,72,42,1300.0
Cisauk,1,810,72,72,1300.0
Cibogo,1,920,72,42,1300.0
Cikupa,1,1860,112,132,3500.0
Curug,1,590,72,40,1300.0
Legok,1,700,82,50,1300.0
Gading Serpong,2,7500,200,229,6600.0
BSD City,2,4800,216,175,7700.0
Cikupa,1,2150,200,170,2200.0
BSD,2,1090,72,41,2200.0
BSD Foresta,2,9800,385,425,5500.0
Alam Sutera,2,9400,300,700,4400.0
Alam Sutera,2,21100,420,451,7700.0
Alam Sutera,2,5120,140,176,3500.0
Graha Raya,1,1750,72,107,3500.0
BSD Giri Loka,1,4200,497,400,3300.0
Cisauk,2,920,72,42,1300.0
Cikupa Citra Raya,1,950,96,51,2200.0
Gading Serpong,1,861,60,55,2200.0
Modernland,1,1600,114,180,2200.0
Gading Serpong Elista Village,2,2100,84,105,3500.0
Banjar Wijaya,1,1300,50,64,2200.0
Cisauk,2,840,84,36,1300.0
Poris,1,1380,115,84,3500.0
Benda,2,798,90,48,2200.0
BSD,2,1050,40,45,2200.0
Cisauk,1,1160,72,72,2200.0
Cisauk,1,920,72,42,1300.0
BSD City,1,2750,142,170,3500.0
Gading Serpong,1,6000,300,349,5500.0
Lippo Karawaci,1,9000,394,200,3300.0
Balaraja,1,70,60,28,1300.0
BSD De Park,2,14000,336,349,4400.0
BSD,2,1490,50,59,2200.0
Cikupa Citra Raya,1,1250,120,160,2200.0
Cikupa Citra Raya,1,700,90,70,4400.0
BSD Kencana Loka,1,4500,200,300,4400.0
Kresek,1,625,90,60,3300.0
Balaraja,1,181,60,27,1300.0
BSD City,1,800,60,65,2200.0
Tangerang Kota,2,1600,105,140,4400.0
Gading Serpong,2,3300,144,176,4400.0
Cisauk,1,1150,84,50,2200.0
Gading Serpong Scientia Garden,2,1980,77,95,2200.0
Alam Sutera,1,2800,176,110,2200.0
Lippo Karawaci,2,2500,144,200,5500.0
Gading Serpong Montana Village,2,1550,60,100,2200.0
BSD City,1,1550,60,68,2200.0
BSD City,1,1980,128,120,2200.0
Gading Serpong,1,3330,164,158,2200.0
Pagedangan,1,2000,201,70,2200.0
Gading Serpong Elista Village,1,1400,60,77,2200.0
Serua,1,1470,120,95,2200.0
Gading Serpong,1,2900,112,118,4400.0
Gading Serpong,1,2940,128,129,2200.0
Pagedangan,1,1550,150,120,2200.0
BSD Foresta,1,2700,144,120,5500.0
Gading Serpong,2,5500,144,300,4400.0
Rempoa,2,4890,346,530,4400.0
Lippo Karawaci,2,8500,313,280,7700.0
Poris,1,1160,60,120,2200.0
BSD City,1,3500,108,160,2200.0
BSD City,1,2150,112,73,2200.0
BSD,2,8700,220,285,11000.0
Lippo Karawaci,2,2650,200,150,5500.0
Cikupa Citra Raya,1,2500,264,107,2200.0
Karawaci,2,1400,99,140,2200.0
Modernland,1,1800,132,200,3500.0
Graha Raya,2,1750,80,120,2200.0
Gading Serpong,2,1550,48,63,2200.0
BSD,2,1450,162,150,2200.0
Pagedangan,1,2150,119,77,2200.0
BSD City,2,6900,230,401,5500.0
Metro Permata,1,1600,91,70,2200.0
Metro Permata,1,1900,144,100,2200.0
Metro Permata,1,1800,140,105,2200.0
BSD,1,1860,126,952,2200.0
Gading Serpong,2,3500,144,123,5500.0
BSD The Icon,2,3270,180,150,5500.0
Alam Sutera,2,4750,240,300,10000.0
Cikupa,1,2100,160,160,3300.0
Gading Serpong,1,2400,84,92,4400.0
BSD,2,2540,135,90,2200.0
BSD Delatinos,1,5500,300,360,3500.0
BSD Foresta,1,3700,162,132,2200.0
BSD The Icon,1,2150,112,73,2200.0
Tangerang Kota,2,810,90,70,4400.0
BSD The Icon,1,5500,300,225,3500.0
BSD City,1,2250,98,130,2200.0
Jurangmangu,2,3500,275,275,3500.0
Cipondoh,1,3650,150,190,4400.0
Sindang Jaya,2,2980,160,185,2200.0
BSD Delatinos,2,5830,324,150,6600.0
BSD,2,2950,137,240,2200.0
Cipondoh,2,2100,80,280,5500.0
Gading Serpong The Spring,2,3650,144,150,4400.0
BSD Graha Raya,2,2200,135,115,2200.0
Cikupa,1,2980,160,185,3500.0
Cikupa,1,6950,511,500,5500.0
Gading Serpong,2,5100,121,201,2200.0
Gading Serpong,2,2900,84,137,4400.0
Tangerang Kota,2,4200,180,180,3500.0
Gading Serpong,1,3360,128,129,2200.0
Alam Sutera,2,4500,126,231,2200.0
BSD,2,2900,84,137,4400.0
Gading Serpong,2,1550,140,80,2200.0
Rempoa,1,3600,220,300,2200.0
BSD City,1,9500,220,337,4400.0
Cimone,2,2050,266,196,2200.0
Gading Serpong,2,1970,77,73,2200.0
BSD The Icon,1,2500,128,88,2200.0
Ciater,2,1870,77,100,3500.0
BSD City,2,2000,112,140,2200.0
BSD,2,1500,90,62,3300.0
BSD,2,16500,708,968,13200.0
BSD City,2,1950,96,120,2200.0
Tangerang Kota,2,1300,90,53,2200.0
Banjar Wijaya,1,2550,157,76,2200.0
Cisauk,2,970,60,54,2200.0
Poris,1,1350,96,75,1300.0
Sepatan,1,490,60,32,2200.0
Kelapa Dua,1,550,60,45,900.0
Gading Serpong,2,3000,153,162,7700.0
BSD City,1,2750,250,200,2200.0
BSD The Icon,2,2340,120,200,2200.0
Alam Sutera,2,5800,240,350,3500.0
BSD,1,3100,200,240,4400.0
Pondok Cabe,1,425,69,40,1300.0
Alam Sutera,2,10500,388,254,4400.0
BSD The Icon,1,2500,119,170,3500.0
BSD Kencana Loka,1,2500,200,100,2200.0
Gading Serpong,2,2950,140,286,5500.0
Tangerang Kota,1,1700,150,240,4400.0
Modernland,1,1490,160,300,3500.0
Cikupa,1,2500,200,166,3500.0
Cipadu,1,1200,91,81,2200.0
Cikupa,2,1300,119,72,2200.0
Modernland,1,1750,160,240,3300.0
BSD City,2,7050,180,325,5500.0
Modernland,1,1750,160,240,3500.0
Cisauk,1,1290,105,70,2200.0
Gading Serpong,2,19200,498,454,7700.0
BSD,2,60000,2359,1800,33000.0
BSD Delatinos,1,3100,200,240,4400.0
Rajeg,1,130,60,36,1300.0
BSD Duta Bintaro,1,699,78,60,2200.0
Pondok Cabe,1,2800,125,86,4400.0
BSD,1,2900,250,240,3500.0
BSD,2,1150,40,50,2200.0
BSD,1,3500,150,235,4400.0
BSD City,1,2900,162,240,3300.0
Gading Serpong,2,1740,56,74,2200.0
Graha Raya,1,1350,84,100,2200.0
BSD City,2,2380,120,200,2200.0
Duta Garden,1,1400,102,170,2200.0
Gading Serpong,2,5300,300,265,4400.0
BSD City,2,11500,220,398,7700.0
Cipondoh,2,2400,72,92,2200.0
Gading Serpong,1,2400,108,73,2200.0
BSD,2,4390,200,205,4400.0
BSD Delatinos,2,5830,324,150,6600.0
Gading Serpong,2,2250,80,60,2200.0
Alam Sutera,2,4750,200,250,2200.0
Curug,1,1700,105,99,2200.0
Curug,1,1910,120,125,2200.0
BSD Griya Loka,1,2050,95,140,2200.0
Pondok Cabe,1,1600,84,108,2200.0
BSD Griya Loka,1,2050,95,140,2200.0
Jurangmangu,2,3500,202,150,4400.0
Sepatan,1,673,105,52,2200.0
Curug,1,1270,72,76,2200.0
Banjar Wijaya,2,2700,120,250,4400.0
Gading Serpong,1,3500,180,180,2200.0
Sepatan,1,673,15,52,2200.0
BSD Griya Loka,1,2750,146,140,2200.0
BSD City,2,1470,72,80,2200.0
BSD,2,1500,40,51,2200.0
Curug,1,1130,90,41,2200.0
Tangerang Kota,2,15000,345,450,3300.0
Sudimara,1,925,80,65,1300.0
Tangerang Kota,2,5300,180,250,3300.0
Cisauk,1,863,60,28,2200.0
BSD City,1,772,50,28,2200.0
BSD City,1,2150,112,100,2200.0
Graha Raya,2,1550,60,54,5500.0
BSD Griya Loka,2,1740,131,90,2200.0
Gading Serpong,2,2300,126,120,3500.0
Rawakalong,1,495,60,42,1300.0
Rawakalong,1,495,60,42,1300.0
BSD Griya Loka,1,1050,100,90,2200.0
Cisauk,1,2120,105,95,2200.0
BSD City,1,1890,66,93,2200.0
BSD City,1,1520,60,90,2200.0
Cikupa,1,3600,200,233,2200.0
BSD Griya Loka,1,1740,131,90,2200.0
BSD Griya Loka,2,1950,112,180,2200.0
Graha Raya,2,599,60,66,2200.0
Lippo Karawaci,2,2500,108,126,2200.0
Gading Serpong,1,2200,120,120,2200.0
Gading Serpong,1,4000,180,350,2200.0
Lippo Karawaci,2,2500,108,126,2200.0
Larangan,1,1450,75,90,2200.0
Graha Raya,2,1870,72,150,3500.0
Lippo Karawaci,2,2500,108,126,2200.0
BSD,2,6500,240,480,5500.0
BSD Griya Loka,2,1950,113,180,2200.0
Bojong Nangka,2,1100,83,68,2200.0
BSD Nusaloka,2,1650,72,220,4400.0
BSD Kencana Loka,1,2700,132,176,2200.0
Rawakalong,1,725,94,60,2200.0
BSD Anggrek Loka,2,2800,200,150,2200.0
BSD Giri Loka,2,4400,200,250,4400.0
BSD City,2,2850,112,182,5500.0
BSD City,1,2700,132,180,2200.0
Gading Serpong Samara Village,2,2000,63,116,2200.0
BSD City,1,2750,135,180,2200.0
Gading Serpong Montana Village,1,1900,60,89,2200.0
BSD Anggrek Loka,1,3250,150,235,4400.0
BSD Delatinos,2,3500,162,225,2200.0
BSD The Icon,2,3500,180,150,5500.0
Kresek,1,1800,120,80,1300.0
Graha Raya,1,995,72,65,2200.0
Graha Raya,1,1300,84,100,2200.0
Pondok Cabe,1,375,60,36,1300.0
Larangan,1,700,73,65,2200.0
Modernland,1,2990,180,350,4400.0
BSD Delatinos,1,2150,120,100,2200.0
Alam Sutera,2,7000,280,300,10000.0
BSD City,1,772,50,28,2200.0
Alam Sutera,2,5000,175,270,7700.0
BSD Delatinos,1,3900,245,280,3500.0
Alam Sutera,2,5700,225,210,6600.0
Ciledug,2,890,91,60,1300.0
BSD The Green,1,5500,205,330,2200.0
Graha Raya,2,2250,105,98,3500.0
Alam Sutera,2,9800,350,525,10600.0
Gading Serpong,2,2370,77,73,2200.0
BSD City,1,2750,135,180,2200.0
Gading Serpong,2,3000,153,162,7700.0
BSD City,1,975,84,80,2200.0
Cikupa,1,1250,72,92,2200.0
BSD City,1,2700,132,180,2200.0
Gading Serpong,1,3300,162,154,2200.0
BSD Sevilla,2,1850,112,100,2200.0
Gading Serpong,2,1620,48,63,2200.0
Gading Serpong,1,772,50,28,2200.0
BSD City,1,1900,66,93,2200.0
Cisauk,1,772,50,28,2200.0
BSD,1,4900,144,255,4400.0
Gading Serpong,1,4900,144,255,4400.0
BSD Kencana Loka,1,3300,153,230,3500.0
Gading Serpong,1,2100,105,114,2200.0
BSD Sevilla,2,3900,210,300,3500.0
Pondok Cabe,2,650,60,65,1300.0
BSD City,2,650,60,65,1300.0
Graha Raya,1,2250,200,170,2200.0
Gading Serpong,1,1490,60,67,2200.0
BSD,2,2300,180,220,2200.0
Cisauk,2,920,72,42,1300.0
BSD,1,1900,66,93,2200.0
BSD City,1,3400,196,180,2200.0
BSD City,1,3200,181,180,2200.0
Gading Serpong,1,2200,136,82,2200.0
BSD City,2,25000,801,1046,7700.0
BSD City,1,750,73,62,1300.0
BSD City,1,6510,180,248,4400.0
Alam Sutera,2,6800,378,350,4400.0
Gading Serpong Samara Village,2,1790,63,121,5500.0
BSD City,1,7630,234,248,4400.0
Alam Sutera,2,6500,398,237,2200.0
Gading Serpong,1,1900,77,73,2200.0
Alam Sutera,2,4500,300,200,3300.0
Alam Sutera,1,5750,240,230,2200.0
BSD City,1,9550,326,248,4400.0
BSD De Park,2,10500,300,260,10600.0
Gading Serpong,2,1800,60,80,2200.0
Alam Sutera,2,4500,200,220,2200.0
Cisauk,1,863,60,28,2200.0
BSD City,1,2780,120,141,4400.0
BSD Delatinos,2,2500,105,220,3500.0
BSD Nusaloka,1,999,72,60,2200.0
BSD Nusaloka,2,1250,72,120,2200.0
BSD City,1,2120,105,95,2200.0
BSD City,1,1560,90,85,2200.0
Gading Serpong,2,1350,48,55,2200.0
BSD,1,4100,250,185,4400.0
Alam Sutera,2,9500,350,525,7700.0
BSD City,1,3590,150,190,4400.0
Ciledug,2,1390,97,85,2200.0
Gading Serpong,2,1560,56,68,2200.0
Larangan,1,2200,96,150,2200.0
Graha Raya,1,1200,90,90,2200.0
BSD Delatinos,1,1490,72,75,2200.0
Gading Serpong,2,2700,126,170,4400.0
Gading Serpong,1,1900,77,73,2200.0
Tangerang Kota,2,1500,72,90,2200.0
Alam Sutera,2,2800,119,200,4400.0
Lippo Karawaci,2,2350,160,175,4400.0
Sepatan,1,322,60,30,1300.0
Gading Serpong Samara Village,2,2000,88,110,2200.0
BSD,2,3850,200,300,3500.0
Larangan,1,1650,98,100,2200.0
Banjar Wijaya,2,1400,120,90,2200.0
BSD Kencana Loka,2,3000,200,228,3500.0
Gading Serpong Samara Village,1,2000,80,130,2200.0
Gading Serpong Samara Village,1,1900,63,105,2200.0
Modernland,1,2300,113,67,2200.0
Gading Serpong The Spring,1,2500,119,133,3300.0
Alam Sutera,1,2650,102,150,2200.0
BSD Puspita Loka,2,4900,275,350,5500.0
Gading Serpong,1,2500,77,73,2200.0
Tangerang Kota,1,500,45,90,1300.0
BSD Giri Loka,2,3500,300,108,2200.0
BSD Residence One,2,2250,108,135,7700.0
BSD Delatinos,1,7500,306,400,5500.0
BSD City,1,3000,144,180,2200.0
BSD Kencana Loka,1,2750,135,180,2200.0
BSD Kencana Loka,1,3200,181,176,2200.0
BSD Kencana Loka,1,3400,196,180,2200.0
Alam Sutera,2,3300,160,112,2200.0
Pondok Cabe,1,500,66,50,1300.0
Gading Serpong,2,625,80,66,1300.0
Cipondoh,1,850,78,78,2200.0
Lippo Karawaci,2,1100,83,68,2200.0
Alam Sutera,2,7300,160,500,7700.0
Alam Sutera,2,14900,480,750,22000.0
Pondok Cabe,1,575,79,48,1300.0
Cipondoh,2,1770,117,200,3300.0
Alam Sutera,2,6900,300,450,3300.0
Jurangmangu,1,1000,60,120,2200.0
Gading Serpong,1,3600,214,152,3500.0
BSD City,2,2900,144,144,2200.0
BSD City,2,24000,495,545,11000.0
Gading Serpong,1,3600,180,250,5500.0
BSD Griya Loka,1,2950,144,200,2200.0
Pagedangan,1,5800,136,235,5500.0
Pasar Kemis,1,560,60,46,2200.0
BSD Green Wich,1,3000,84,165,4400.0
Pondok Cabe,2,878,70,60,2200.0
BSD Delatinos,1,800,60,65,2200.0
BSD Puspita Loka,1,5500,335,240,5500.0
Gading Serpong,1,4500,144,174,4400.0
BSD,1,2740,146,140,2200.0
BSD Delatinos,1,900,72,72,2200.0
Rawakalong,1,495,60,42,1300.0
BSD City,1,2780,120,141,4400.0
Rawakalong,1,495,60,42,1300.0
Rawakalong,1,495,60,42,1300.0
Cisauk,1,3590,190,150,4400.0
Graha Raya,2,1550,60,54,5500.0
BSD City,1,6510,180,248,4400.0
Cisauk,2,3500,421,84,5500.0
BSD The Icon,2,4250,168,220,3500.0
Pondok Cabe,2,1100,87,80,2200.0
Pondok Cabe,1,450,66,39,2200.0
Pondok Cabe,1,450,66,39,2200.0
Ciater,2,2600,167,100,5500.0
BSD City,1,9550,326,248,4400.0
BSD Griya Loka,2,1740,131,90,2200.0
Tangerang Kota,2,15000,450,345,2200.0
Gading Serpong,1,1650,190,120,2200.0
Alam Sutera,2,9300,480,400,5500.0
Pondok Cabe,2,658,60,66,1300.0
Gading Serpong,1,2600,135,120,2200.0
Curug,2,1910,120,125,3500.0
Tangerang Kota,2,2500,150,300,2200.0
Curug,1,1290,105,51,2200.0
BSD Delatinos,2,3980,200,265,2200.0
BSD Griya Loka,1,2750,146,140,2200.0
Curug,1,1510,120,70,2200.0
Graha Raya,1,2300,82,120,2200.0
BSD The Icon,1,2200,112,77,2200.0
Pinang,1,1540,90,100,2200.0
BSD Kencana Loka,2,3500,250,230,5500.0
BSD De Park,2,4350,200,180,2200.0
BSD Green Wich,1,5500,234,170,4400.0
BSD Griya Loka,1,2050,95,140,2200.0
Cireundeu,2,2600,164,250,3500.0
Ciledug,1,418,80,40,1300.0
Gading Serpong,2,3800,144,160,3500.0
BSD,1,1900,125,135,1300.0
BSD City,2,2930,84,137,2200.0
BSD,2,3350,200,230,4400.0
Cipondoh,1,1100,60,120,2200.0
Gading Serpong,1,1250,63,76,3500.0
BSD,1,6500,336,400,10600.0
Poris,1,800,60,40,1300.0
Alam Sutera,2,4500,126,231,3500.0
Cikokol,1,1500,146,140,2200.0
Bitung,1,1080,94,41,2200.0
Alam Sutera,2,4500,126,231,7700.0
Gading Serpong Virginia Village,1,999,40,53,2200.0
BSD,2,4700,240,330,3500.0
BSD City,2,16500,708,968,12700.0
BSD,1,3500,300,108,1300.0
Dadap,1,380,84,70,900.0
BSD City,2,16700,708,986,13200.0
Cipondoh,2,3450,120,110,2200.0
Alam Sutera,2,3300,170,200,3500.0
BSD,1,2100,112,100,2200.0
BSD City,2,13800,300,480,7700.0
BSD,2,1800,84,108,3500.0
BSD City,1,1200,100,60,1300.0
BSD City,2,2970,180,175,3500.0
BSD City,2,8600,335,440,5500.0
Banjar Wijaya,1,3900,200,350,3500.0
BSD,1,900,90,102,2200.0
Alam Sutera,2,2950,197,120,2200.0
Cikupa,1,1250,160,81,2200.0
Cipondoh,1,300,45,40,900.0
BSD City,1,2450,91,92,2200.0
Cikupa,1,4250,420,316,2200.0
BSD,1,2900,250,240,3500.0
BSD,1,2900,250,240,3500.0
BSD,1,1700,160,240,3500.0
BSD,2,1850,84,108,2200.0
BSD City,1,1890,66,93,2200.0
BSD,1,1700,160,240,3500.0
BSD Kencana Loka,1,1850,83,110,2200.0
Cisauk,1,820,78,50,5500.0
BSD City,2,5900,240,275,5500.0
BSD City,1,2800,200,145,3300.0
BSD City,1,2150,112,100,2200.0
Graha Raya,1,1700,96,95,1300.0
BSD City,1,6200,120,158,8000.0
BSD Puspita Loka,1,3100,241,210,2200.0
Modernland,1,2040,120,180,4400.0
BSD The Icon,2,2500,105,195,7700.0
Modernland,1,1750,160,240,3500.0
BSD City,1,7750,264,178,4400.0
Duta Garden,2,7800,480,670,6600.0
BSD Delatinos,1,3100,200,240,4400.0
BSD The Icon,1,2200,112,77,2200.0
BSD,2,2100,135,135,2200.0
Gading Serpong,1,800,84,135,3500.0
BSD Delatinos,2,1670,112,100,2200.0
Sepatan,1,181,60,30,1300.0
Gading Serpong,1,6300,162,208,6600.0
Pinang,1,675,55,40,1300.0
BSD,1,2870,250,400,4400.0
BSD Taman Giri Loka,1,6500,336,400,10600.0
Kelapa Dua,2,7500,261,360,13300.0
BSD Green Wich,2,3700,135,167,4400.0
Larangan,2,5500,300,500,5500.0
Graha Raya,1,1170,72,82,1300.0
Larangan,2,2700,195,200,4400.0
Cikupa,1,575,72,36,1300.0
BSD,1,17000,2417,10,2200.0
BSD,2,3500,200,250,3300.0
BSD Foresta,2,3900,200,225,2200.0
Cikupa Citra Raya,1,895,120,120,2200.0
Banjar Wijaya,1,2950,279,350,3500.0
Alam Sutera,2,9500,420,230,4400.0
Graha Raya,1,1150,72,56,2200.0
Gading Serpong,2,5750,200,400,4400.0
Gading Serpong,2,875,72,48,2200.0
Modernland,1,1800,144,81,5500.0
Pondok Cabe,2,905,70,60,2200.0
Gading Serpong,1,1950,80,135,2200.0
Alam Sutera,2,6500,378,400,5500.0
BSD Delatinos,1,900,72,72,2200.0
Ciater,1,900,72,72,2200.0
BSD,2,16500,708,968,13300.0
Gading Serpong,2,990,54,53,2200.0
BSD,1,900,72,72,2200.0
Tangerang Kota,2,1400,120,200,3500.0
Modernland,1,2000,180,86,2200.0
Modernland,1,2000,160,152,2200.0
Larangan,1,1900,84,110,2200.0
Karawaci,1,2700,187,150,2200.0
BSD,2,1870,77,100,3500.0
Gading Serpong Samara Village,2,1500,63,79,2200.0
BSD,2,1870,77,100,3500.0
BSD Delatinos,1,3100,200,240,4400.0
BSD City,1,18000,708,1000,13200.0
BSD De Park,1,6700,300,260,5500.0
Graha Raya,1,2050,135,115,3500.0
Cipondoh,2,1220,76,76,2200.0
BSD Griya Loka,1,1800,144,132,2200.0
Pagedangan,2,1650,60,120,3300.0
Gading Serpong,2,2300,77,100,2200.0
BSD City,2,18000,396,465,5500.0
Alam Sutera,1,2900,112,170,4400.0
BSD Green Wich,1,3900,180,170,4400.0
Gading Serpong Cluster Bohemia,1,1600,90,65,2200.0
Gading Serpong Samara Village,2,1500,63,79,2200.0
Gading Serpong,1,2900,136,148,2200.0
Pondok Cabe,2,1100,82,80,2200.0
Kelapa Dua,2,2250,240,300,2200.0
Alam Sutera,2,13500,480,750,6600.0
BSD,1,3360,128,129,2200.0
Tigaraksa,1,320,60,30,1300.0
Banjar Wijaya,1,2400,140,100,3500.0
Gading Serpong Samara Village,2,1500,63,79,2200.0
Gading Serpong,1,1500,63,79,2200.0
BSD,1,1900,66,93,2200.0
BSD,1,1900,66,93,2200.0
Gading Serpong Samara Village,2,1500,63,79,2200.0
Alam Sutera,1,2400,90,52,2200.0
Gading Serpong L Agricola,2,3100,153,162,7700.0
BSD City,1,7000,153,275,5500.0
BSD,2,1950,96,120,2200.0
Alam Sutera,1,2800,176,110,2200.0
Tigaraksa,1,303,90,30,1300.0
BSD,1,2100,119,125,3500.0
BSD,1,1900,66,93,2200.0
Karawaci,2,3500,212,170,4400.0
BSD Taman Giri Loka,2,6500,336,400,10600.0
BSD The Icon,1,4000,168,215,2200.0
Cisauk,2,1650,72,120,2200.0
Alam Sutera,1,7000,412,200,4400.0
Pasar Kemis,1,600,60,36,1300.0
BSD Ingenia,1,2900,136,114,2200.0
BSD,2,1500,90,62,3300.0
Pinang,2,1540,90,100,2200.0
Tangerang Kota,2,1300,54,124,2200.0
BSD The Icon,1,4000,168,215,2200.0
Graha Raya,1,1750,72,107,3500.0
BSD Griya Loka,1,2040,95,140,2200.0
BSD De Park,2,4250,180,200,11000.0
Alam Sutera,2,6900,300,450,3500.0
BSD The Savia,2,2300,84,133,4400.0
BSD City,1,4700,189,300,11000.0
Sutera Onix Alam Sutera,2,5800,240,240,7700.0
BSD Delatinos,1,5350,295,320,2200.0
Alam Sutera,2,12300,337,750,3500.0
BSD The Green,2,5000,250,198,3500.0
Larangan,1,1650,94,136,3300.0
Gading Serpong,1,4500,144,174,4400.0
Ciledug,2,1400,90,180,2200.0
Citra Maja Raya,1,180,72,27,1300.0
Gading Serpong,2,10500,300,450,5500.0
BSD Griya Loka,2,2950,144,200,2200.0
Gading Serpong,2,1600,66,68,2200.0
Cipondoh,2,1250,90,71,2200.0
Alam Sutera,2,6900,300,450,5500.0
BSD Griya Loka,1,3150,162,175,2200.0
BSD Kencana Loka,2,1860,126,120,2200.0
Curug,1,600,120,60,2200.0
BSD,1,5500,136,238,5500.0
Graha Raya,2,3700,225,450,3500.0
BSD City,2,2950,144,200,4400.0
Gading Serpong,2,1600,66,62,4400.0
Graha Raya,1,2700,120,150,5500.0
Gading Serpong L Agricola,2,3000,153,162,7700.0
Batu Ceper,2,1200,90,96,2200.0
Graha Raya,1,2370,195,89,2200.0
Graha Raya,2,2250,135,120,2200.0
BSD,1,1890,66,93,2200.0
Gading Serpong,1,750,32,40,2200.0
Karawaci,1,16000,398,528,16500.0
BSD,2,2200,72,200,5500.0
Alam Sutera,2,3000,200,150,3500.0
Gading Serpong,2,1500,63,79,2200.0
